Length: 500
oracle - Total Reward: 19797.18 Deviation:209.65 Rel:1.06 OracleDiff:0.0 Oracle%:0.0
static2 - Total Reward: 23189.21 Deviation:2773.37 Rel:11.96 OracleDiff:-3392.03 Oracle%:-17.13
static10 - Total Reward: 26145.16 Deviation:1536.38 Rel:5.88 OracleDiff:-6347.98 Oracle%:-32.07
static10rev - Total Reward: 25838.25 Deviation:1254.57 Rel:4.86 OracleDiff:-6041.07 Oracle%:-30.51
epsilon0 - Total Reward: 20415.02 Deviation:1322.79 Rel:6.48 OracleDiff:-617.84 Oracle%:-3.12
epsilon10 - Total Reward: 20615.8 Deviation:582.27 Rel:2.82 OracleDiff:-818.62 Oracle%:-4.14
vbde05 - Total Reward: 21866.21 Deviation:512.95 Rel:2.35 OracleDiff:-2069.03 Oracle%:-10.45
vbde10 - Total Reward: 21070.52 Deviation:486.98 Rel:2.31 OracleDiff:-1273.34 Oracle%:-6.43
vbde50 - Total Reward: 20279.96 Deviation:551.18 Rel:2.72 OracleDiff:-482.79 Oracle%:-2.44
vbde200 - Total Reward: 20396.42 Deviation:918.21 Rel:4.5 OracleDiff:-599.24 Oracle%:-3.03
ucb - Total Reward: 26176.46 Deviation:342.97 Rel:1.31 OracleDiff:-6379.28 Oracle%:-32.22
pessimist - Total Reward: 37530.27 Deviation:183.7 Rel:0.49 OracleDiff:-17733.09 Oracle%:-89.57

